Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Christian McCaffrey,1,1,1,1,1,1,1,1,1
Breece Hall,3,2,2,2,2,2,2,2,2.1
Bijan Robinson,2,3,3,3,3,3,3,3,2.9
Jonathan Taylor,4,4,4,4,4,4,4,4,4
Saquon Barkley,5,5,5,5,5,5,6,5,5.1
Jahmyr Gibbs,6,6,7,6,6,8,5,7,6.4
Kyren Williams,7,7,6,7,10,7,8,6,7.3
Isiah Pacheco,10,8,8,9,8,6,10,8,8.4
Derrick Henry,9,10,10,8,7,9,9,9,8.9
Travis Etienne Jr.,8,9,9,10,9,10,11,10,9.5
Alvin Kamara,12,12,13,11,15,11,17,11,12.8
James Cook,11,13,14,12,12,13,16,12,12.9
Rachaad White,14,11,11,13,14,15,12,15,13.1
Joe Mixon,13,14,16,15,11,12,13,13,13.4
Josh Jacobs,15,15,15,14,13,14,15,14,14.4
De'Von Achane,17,17,12,16,17,17,7,17,15
Kenneth Walker III,16,16,17,17,16,16,14,16,16
Aaron Jones,18,21,18,21,18,19,18,18,18.9
Rhamondre Stevenson,19,18,19,18,20,18,20,20,19
James Conner,21,20,20,22,19,20,21,21,20.5
David Montgomery,20,25,21,19,22,21,19,19,20.8
D'Andre Swift,22,19,23,23,21,22,23,22,21.9
Zamir White,23,22,22,20,23,24,22,25,22.6
Brian Robinson Jr.,24,23,26,26,25,26,27,26,25.4
Jaylen Warren,25,26,28,24,31,23,25,29,26.4
Najee Harris,28,24,25,28,33,27,26,30,27.6
Zack Moss,27,35,33,27,24,25,33,24,28.5
Javonte Williams,29,27,24,30,35,31,32,23,28.9
Tyjae Spears,26,28,29,25,32,30,30,31,28.9
Jonathon Brooks,30,36,27,29,29,29,24,32,29.5
Austin Ekeler,31,30,35,33,30,28,35,27,31.1
Tony Pollard,32,29,31,31,34,32,28,33,31.3
Raheem Mostert,34,32,32,35,28,36,31,28,32
Devin Singletary,33,31,30,32,36,33,29,34,32.3
Ezekiel Elliott,35,33,34,34,27,34,36,35,33.5
Nick Chubb,38,40,37,36,26,37,37,45,37
Gus Edwards,36,38,38,40,37,35,38,36,37.3
Chase Brown,37,34,36,37,41,44,34,40,37.9
Jerome Ford,39,41,41,39,44,38,41,38,40.1
Zach Charbonnet,40,42,39,38,40,41,44,44,41
Tyler Allgeier,42,43,40,41,38,40,43,41,41
J.K. Dobbins,43,37,43,42,45,39,50,37,42
Antonio Gibson,41,46,47,43,39,42,45,43,43.3
Trey Benson,46,45,42,44,47,47,42,47,45
Chuba Hubbard,45,39,48,NR,42,50,NR,39,45.6
Blake Corum,48,47,45,46,48,45,39,48,45.8
Ty Chandler,47,44,46,45,50,43,47,46,46
Rico Dowdle,49,NR,49,47,NR,46,46,42,47.6
Kendre Miller,50,48,50,NR,43,NR,40,NR,48
Jaleel McLaughlin,44,50,44,48,49,48,NR,NR,48.1
