Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Sam LaPorta,2,1,2,1,1,1,1,2,1.4
Travis Kelce,1,2,1,2,2,2,2,1,1.6
Mark Andrews,3,3,3,3,3,3,4,3,3.1
Trey McBride,4,4,4,4,4,5,5,4,4.3
Evan Engram,5,5,7,5,8,4,6,5,5.6
Dalton Kincaid,6,7,5,6,6,7,3,6,5.8
George Kittle,7,6,6,7,5,6,7,8,6.5
David Njoku,8,9,9,9,7,8,10,7,8.4
Kyle Pitts,10,8,8,8,10,9,8,12,9.1
Jake Ferguson,9,10,10,10,9,10,9,10,9.6
Dallas Goedert,11,11,11,12,11,11,11,11,11.1
Brock Bowers,12,12,12,11,13,13,12,14,12.4
T.J. Hockenson,13,13,13,13,12,12,17,9,12.8
Pat Freiermuth,14,14,14,14,15,14,14,13,14
Dalton Schultz,16,16,15,15,14,15,13,16,15
Cole Kmet,15,15,16,16,16,16,15,15,15.5
Tyler Conklin,17,17,17,17,17,17,22,17,17.6
Taysom Hill,18,18,18,18,18,18,24,19,18.9
Hunter Henry,21,20,22,20,22,21,16,21,20.4
Chigoziem Okonkwo,20,19,19,19,21,20,NR,22,20.8
Juwan Johnson,22,21,21,22,19,19,NR,20,21.3
Cade Otton,19,25,20,23,20,24,18,23,21.5
Noah Fant,23,24,24,21,23,23,20,18,22
Luke Musgrave,NR,23,23,24,NR,22,19,NR,23.6
Tucker Kraft,24,22,25,25,NR,NR,21,NR,24.4
